Hugo_symbol	HCC1143	COLO829	HCC1937	HCC1395	NCI-H1770
CSF3R	0.0	0.0	-1.0		1.0
CSNK1A1	1.0	-1.0	1.0	0.0	-1.0
CTLA4	-1.0	0.0	0.0	-1.0	-1.0
CTNNB1	2.0	1.0	-1.0	0.0	-1.0
CTSS	2.0	1.0	-1.0	0.0	1.0
CXCR4	-1.0	0.0	0.0	-1.0	-1.0
CYLD	0.0	-1.0	2.0		0.0
CYP17A1	0.0	-1.0	-1.0	-1.0	-1.0
CYSLTR2	-1.0	0.0			0.0
DAXX	1.0	0.0	0.0	1.0	-1.0
DDR2	1.0	1.0	1.0	0.0	1.0
DIS3	-1.0	0.0	1.0	-1.0	0.0
DNAJB1	0.0	0.0		1.0	0.0
DNMT3A	-1.0	0.0	0.0	-1.0	0.0
DPYD	0.0	-1.0	1.0		1.0
EBF1	1.0	-1.0	1.0	0.0	-1.0
EED	-1.0	0.0	0.0	-1.0	0.0
EGFR	2.0	1.0	1.0	0.0	1.0
EP300	2.0	1.0		1.0	-1.0
EPCAM	0.0	0.0	0.0	0.0	0.0
ERAP1	1.0	-1.0	-1.0	-1.0	-1.0
ERAP2	1.0	-1.0	-1.0	-1.0	-1.0
ERBB3	0.0	0.0	-1.0	-1.0	-1.0
ERBB4	-1.0	0.0	-1.0	-1.0	-1.0
ERCC2	1.0	0.0	1.0	-1.0	0.0
ERG	1.0	0.0	-1.0		0.0
ERRFI1	0.0	0.0			1.0
ESR1	1.0	0.0	-1.0	0.0	-1.0
ETV1	0.0	1.0	1.0		1.0
ETV4	1.0	0.0		-1.0	0.0
ETV6	0.0	0.0	1.0		0.0
EWSR1	2.0	1.0	-1.0		-1.0
FAAP100	2.0	0.0			0.0
FANCC	0.0	1.0	1.0	1.0	0.0
FANCD2	2.0	-1.0			-1.0
FANCE	1.0	0.0	0.0	1.0	-1.0
FANCF	0.0		-1.0	-1.0	0.0
FANCG	0.0	1.0	0.0		0.0
FANCI	1.0	1.0	-1.0		0.0
FANCL	0.0	0.0	0.0	0.0	0.0
FANCM	1.0	0.0	0.0	-1.0	-1.0
FAS	0.0	-1.0	-1.0	-1.0	-1.0
FBXW7	-1.0	1.0	0.0		-1.0
FGF19	2.0	0.0	1.0	1.0	0.0
FGF3	2.0	0.0	1.0	1.0	0.0
FGF4	2.0	0.0	1.0	1.0	0.0
FGFR3	0.0	-1.0	-1.0		-1.0
FGFR4	1.0	-1.0	1.0	0.0	-1.0
FH	1.0			0.0	1.0
FLCN	1.0	0.0			-1.0
FOXA1	1.0	0.0	0.0		-1.0
FOXA2	2.0	1.0	0.0	-1.0	0.0
FOXO1	-1.0	0.0	-1.0		0.0
FOXO3	1.0	0.0	0.0	0.0	-1.0
FRS2	2.0	0.0	-1.0	-1.0	-1.0
FYN	1.0	0.0	0.0	0.0	-1.0
GAB2	1.0	0.0	0.0	-1.0	0.0
GATA3	2.0	0.0	-1.0		-1.0
GLI1	2.0	0.0	-1.0	-1.0	-1.0
GNA13	0.0	0.0	0.0		0.0
GNAQ	0.0	1.0	1.0	0.0	0.0
GTF2I	-1.0	1.0			1.0
HAVCR2	1.0	-1.0	1.0	0.0	-1.0
HDAC2	1.0	0.0	0.0	0.0	-1.0
HGF	-1.0	1.0	-1.0	1.0	1.0
HLA-A	-1.0	1.0			-1.0
HLA-E	1.0				-1.0
HLA-F	-1.0	1.0	0.0		-1.0
HLA-G	-1.0	1.0	0.0		-1.0
HNF1A	0.0	0.0	-1.0	-1.0	-1.0
IDH1	-1.0	0.0	0.0	-1.0	-1.0
IDH2	1.0	1.0			0.0
IFNGR1	1.0	0.0	0.0	0.0	-1.0
IGF1R	1.0	1.0		1.0	0.0
IGLL5	2.0				-1.0
IKZF1	2.0	1.0	-1.0	0.0	1.0
IL4R	1.0	0.0	0.0		0.0
IL7R	1.0	-1.0	1.0		-1.0
INO80	1.0	-1.0	-1.0	-1.0	1.0
INPP4B	-1.0	1.0	0.0		-1.0
IRF8	0.0	-1.0	1.0		0.0
JAK1	0.0	0.0	-1.0		1.0
JAK3	1.0	0.0	1.0	0.0	0.0
JUN	0.0	0.0	-1.0	-1.0	1.0
KDM5A	0.0	0.0		1.0	0.0
KDM6B	1.0	0.0	0.0	1.0	-1.0
KEAP1	0.0	0.0	1.0	-1.0	0.0
KLF7	-1.0	0.0	0.0	-1.0	-1.0
KMT2C	-1.0	-1.0	1.0		1.0
KMT2D	0.0	0.0	-1.0	-1.0	-1.0
KRAS	0.0	0.0	1.0		0.0
LAG3	0.0	0.0	1.0	1.0	0.0
LATS1	1.0		-1.0	0.0	-1.0
LRP1B	-1.0	0.0	0.0	-1.0	-1.0
LTK	1.0	-1.0	-1.0	-1.0	1.0
MAD2L2	0.0	0.0			1.0
MALT1	1.0	0.0	-1.0	-1.0	0.0
MAP2K1	1.0	-1.0	-1.0	0.0	0.0
MAP3K1	1.0	-1.0	-1.0		-1.0
MAP3K14	1.0	0.0		-1.0	0.0
MAPK1	2.0		0.0		-1.0
MAPK3	1.0	0.0			0.0
MAX	1.0	0.0	0.0		-1.0
MCL1	2.0	1.0	-1.0	0.0	1.0
MDM2	2.0	0.0	-1.0	-1.0	-1.0
MEF2B	1.0	0.0	1.0	0.0	0.0
MGMT	0.0	-1.0	1.0	1.0	-1.0
MITF	-1.0	1.0			-1.0
MLH3	1.0	0.0	0.0		-1.0
MLLT1	0.0	0.0	1.0	-1.0	0.0
MPL	0.0	0.0	-1.0	0.0	1.0
MSH2	0.0	0.0	0.0	0.0	0.0
MSH3	1.0	-1.0	-1.0	-1.0	-1.0
MSH6	0.0	0.0	0.0	0.0	0.0
MTOR	0.0	0.0			1.0
MUC6	0.0	0.0	-1.0		0.0
MUTYH	0.0	0.0	-1.0	0.0	1.0
MYB	1.0	0.0	0.0	0.0	-1.0
MYC	2.0			2.0	-1.0
MYOCD	1.0	0.0		1.0	-1.0
NCOR1	1.0	0.0			-1.0
NF2	2.0	1.0	-1.0		-1.0
NFE2L2	-1.0	0.0	0.0	0.0	0.0
NFKBIE	1.0	0.0	1.0		-1.0
NOTCH1	0.0	1.0	1.0	1.0	0.0
NOTCH3	2.0	0.0		1.0	0.0
NOTCH4	1.0				-1.0
NTRK1	1.0			0.0	1.0
NTRK2	0.0	1.0	1.0		0.0
PALB2	1.0	0.0	0.0		0.0
PARP1	1.0	1.0	1.0	0.0	1.0
PAX5	0.0	1.0	0.0		0.0
PBRM1	-1.0	1.0	0.0	0.0	-1.0
PDCD1LG2	-1.0	-1.0	0.0	1.0	0.0
PIK3CA	1.0	1.0	1.0	0.0	-1.0
PIK3CB	1.0	1.0		1.0	-1.0
PIK3CD	0.0	0.0		0.0	1.0
PIK3R1	1.0	-1.0	-1.0		-1.0
PIK3R3	0.0	0.0	-1.0	0.0	1.0
PIM1	0.0	0.0	0.0	1.0	-1.0
PLCG1	1.0	1.0	1.0	0.0	0.0
PLCG2	0.0	-1.0	1.0		0.0
PMS2	0.0	1.0	1.0		1.0
POLD1	1.0	0.0	2.0	1.0	0.0
POLE	1.0	0.0	-1.0	-1.0	-1.0
POU2F2	1.0	0.0	1.0	-1.0	0.0
PPP2R1A	1.0	0.0	2.0	1.0	0.0
PRDM1	1.0	0.0	0.0	0.0	-1.0
PRDM11	0.0		0.0	-1.0	0.0
PRKACA	0.0	0.0		1.0	0.0
PRKAR1A	2.0	0.0	1.0	1.0	0.0
PRKAR1B	0.0	1.0	1.0		1.0
PRKCB	1.0	0.0	0.0		0.0
PSMB10	0.0	-1.0	1.0	2.0	0.0
PSMB2	0.0	0.0	-1.0	0.0	1.0
PSMB5	1.0	0.0	1.0	1.0	0.0
PTCH1	0.0	1.0	1.0	1.0	0.0
PTEN	0.0	-1.0		-1.0	-1.0
PTPN1	1.0	1.0	1.0	0.0	0.0
PTPN11	0.0	0.0	-1.0	-1.0	-1.0
PTPRT	1.0	1.0	1.0	0.0	0.0
QKI	1.0	0.0	-1.0		-1.0
RAC1	0.0	1.0	1.0		1.0
RAD21	2.0				-1.0
RAD51	1.0	-1.0	-1.0	-1.0	1.0
RAD51B	1.0	0.0	0.0	0.0	-1.0
RAD51C	2.0	0.0	0.0	-1.0	0.0
RAD54L	0.0	0.0	-1.0	0.0	1.0
RASA1	1.0	-1.0	-1.0	-1.0	-1.0
RB1	-1.0	0.0			0.0
RDX	-1.0		0.0		0.0
REL	0.0	0.0	0.0	0.0	0.0
RET	1.0		1.0	2.0	-1.0
RFWD3	0.0	-1.0	1.0		0.0
RHOA	-1.0	1.0	0.0	0.0	-1.0
RICTOR	1.0	-1.0	1.0	0.0	-1.0
RNF43	2.0	0.0	0.0	-1.0	0.0
ROS1	1.0	0.0	0.0		-1.0
S1PR1	0.0	-1.0	1.0		1.0
S1PR2	0.0	0.0	1.0	-1.0	0.0
SAMHD1	2.0	1.0	1.0	0.0	0.0
SCG5	1.0	-1.0		-1.0	1.0
SDHB	0.0	0.0	-1.0		1.0
SDHC	1.0	1.0	1.0	0.0	1.0
SDHD	-1.0		1.0		0.0
SERPINB3	1.0	0.0	-1.0	-1.0	0.0
SERPINB4	1.0	0.0	-1.0	-1.0	0.0
SETBP1	1.0	0.0	-1.0	1.0	0.0
SETD1B	0.0	0.0	-1.0	-1.0	-1.0
SETD2	-1.0	1.0	0.0	0.0	-1.0
SF3B1	-1.0	0.0		-1.0	-1.0
SMAD2	1.0	0.0	-1.0	1.0	0.0
SMAD3	1.0	-1.0	-1.0	0.0	0.0
SMAD4	0.0	0.0	-1.0	1.0	0.0
SMARCA2	-1.0	-1.0		1.0	0.0
SMARCA4	0.0	0.0	1.0	-1.0	0.0
SMARCB1	2.0	1.0	0.0		-1.0
SMARCC1	-1.0	1.0	0.0	0.0	-1.0
SMO	-1.0	2.0	-1.0	1.0	1.0
SOS1	0.0	0.0	0.0		0.0
SOX2	1.0	1.0	1.0	0.0	-1.0
SPEN	0.0	0.0			1.0
SPRED1	1.0	-1.0	-1.0	-1.0	1.0
SPTA1	1.0	1.0	1.0	0.0	1.0
SRSF2	2.0	0.0		1.0	0.0
STAT1	-1.0	0.0	0.0		-1.0
STAT2	2.0	0.0	-1.0	-1.0	-1.0
STAT3	-1.0	0.0		-1.0	0.0
STAT4	-1.0	0.0	0.0		-1.0
STAT5A	-1.0	0.0		-1.0	0.0
STAT5B	-1.0	0.0		-1.0	0.0
STAT6	2.0	0.0	-1.0	-1.0	-1.0
SUFU	0.0	-1.0	-1.0	-1.0	-1.0
SYK	0.0	1.0	1.0	1.0	0.0
TACSTD2	0.0	0.0	-1.0	-1.0	1.0
TBL1XR1	1.0	1.0	1.0	0.0	-1.0
TCF4	0.0	0.0	-1.0	1.0	0.0
TERF2	0.0	-1.0	1.0	2.0	0.0
TERT	2.0		2.0	2.0	-1.0
TET1	0.0		-1.0	-1.0	-1.0
TET2	-1.0	1.0	0.0		-1.0
TET3	-1.0	0.0	0.0	-1.0	0.0
TFEB	1.0	0.0	1.0		-1.0
TGFBR1	0.0	1.0	1.0	1.0	0.0
TIGIT	1.0	1.0	0.0	-1.0	-1.0
TMPRSS2	1.0	0.0	-1.0	-1.0	0.0
TNFAIP3	1.0	0.0	0.0	0.0	-1.0
TNFRSF10A	-1.0	0.0	-1.0	-1.0	-1.0
TNFRSF14	1.0				1.0
TNFRSF1B	0.0	0.0			1.0
TP53	1.0	0.0	0.0	1.0	-1.0
TP63	1.0	1.0	2.0	0.0	-1.0
TRAF2	0.0	1.0	1.0	1.0	0.0
TSC1	0.0	1.0	1.0	1.0	0.0
TYK2	0.0	0.0	1.0	-1.0	0.0
TYMS	2.0		0.0		0.0
USP8	1.0	-1.0	-1.0	-1.0	0.0
VAV1	0.0	0.0	1.0	-1.0	0.0
VEGFA	1.0	0.0	1.0		-1.0
WT1	0.0	0.0	-1.0	-1.0	0.0
WWTR1	1.0	1.0	1.0		-1.0
XPO1	0.0	0.0	0.0	0.0	0.0
XRCC2	-1.0	-1.0	1.0	2.0	1.0
YAP1	-1.0	0.0	0.0		0.0
ZNF750	2.0	0.0			0.0
ZNRF3	2.0	1.0	-1.0		-1.0
AIP		0.0	1.0	1.0	0.0
ATG7		-1.0			-1.0
CABLES1		0.0	0.0	1.0	0.0
CCNE2		0.0		-1.0	-1.0
CCR4		1.0	-1.0	0.0	-1.0
CDK6		1.0	-1.0	1.0	1.0
CDKN2A		-1.0	0.0	-1.0	0.0
CDKN2B		-1.0	0.0	-1.0	0.0
DICER1		0.0	0.0	1.0	-1.0
ELF3		1.0		1.0	1.0
ERBB2		0.0		-1.0	0.0
EZH2		1.0			1.0
FAT1		1.0	0.0		-1.0
FGFR1		0.0	-1.0	-1.0	-1.0
FLT1		0.0	-1.0	0.0	0.0
FLT3		0.0	-1.0	0.0	0.0
FOLR1		0.0	0.0	-1.0	0.0
GNA11		0.0	0.0	-1.0	0.0
GNAS		1.0	1.0	0.0	0.0
HRAS		0.0	-1.0	-1.0	0.0
ID3		0.0	-1.0		1.0
KDR		1.0		0.0	-1.0
KIT		1.0		0.0	-1.0
KLF2		0.0	1.0	1.0	0.0
MAP2K2		0.0	0.0	-1.0	0.0
MDM4		1.0		0.0	1.0
MEN1		0.0	1.0	1.0	0.0
MET		1.0	-1.0		1.0
MLH1		1.0	-1.0	0.0	-1.0
MTAP		-1.0	0.0	-1.0	0.0
MYD88		1.0	-1.0		-1.0
NBN		0.0		-1.0	-1.0
NF1		0.0	0.0	-1.0	0.0
PDGFRA		1.0		0.0	-1.0
POT1		1.0	-1.0	1.0	1.0
PSMB8		0.0		1.0	-1.0
PSMB9		0.0		1.0	-1.0
PTPRD		-1.0	0.0	1.0	0.0
RAD51D		0.0	0.0	-1.0	0.0
RAF1		-1.0		0.0	-1.0
RARA		0.0		-1.0	0.0
RUNX1T1		0.0		-1.0	-1.0
SDHA		-1.0	2.0	2.0	-1.0
SDHAF2		0.0	1.0	1.0	0.0
SLFN11		0.0	0.0	-1.0	0.0
SPOP		0.0	0.0	-1.0	0.0
STK11		0.0	0.0	-1.0	0.0
SUZ12		0.0	0.0	-1.0	0.0
TAP1		0.0		1.0	-1.0
TAP2		0.0		1.0	-1.0
TCF3		0.0	0.0	-1.0	0.0
TCL1A		0.0	0.0	1.0	-1.0
TGFBR2		1.0	-1.0	0.0	-1.0
TOP2A		0.0		-1.0	0.0
U2AF1		0.0		-1.0	0.0
UBE2T		1.0		1.0	1.0
VHL		-1.0			-1.0
HLA-B					-1.0
HLA-C					-1.0
